Run 1: Initial testing (10 trials)

0.0001,-0.5024545156787857,10
0.0003,-0.48733422499528967,10
0.001,-0.0308226372580677,10
0.003,-4.719777856928196,10

Run 2: 20 trials, deterministic action sampling

0.0001,-0.07309894101681569,20
0.0003,-3.6735936442693897,20
0.001,-3.6735936442693897,20
0.003,-0.07310791159990693,20

0.0001,-3.6735936442693897,20
0.0003,-3.6735936442693897,20
0.001,-0.07310791159990693,20
0.003,-3.6735936442693897,20

0.0001,-1.0637289119160855,20
0.0003,-3.6735936442693897,20
0.001,-3.6735936442693897,20
0.003,-0.07310791159990693,20

Run 3: 20 trials, deterministic action sampling, no annealing LR

0.0001,-3.6735936442693897,20
0.0003,-3.6735936442693897,20
0.001,-3.6735936442693897,20
0.003,-0.07310791159990693,20

0.0001,-0.07301949795730356,20
0.0003,-3.6735936442693897,20
0.001,-0.07310791159990693,20
0.003,-0.07310791159990693,20
