Run 1: Initial testing (10 trials)

0.0001,-0.5024545156787857,10
0.0003,-0.48733422499528967,10
0.001,-0.0308226372580677,10
0.003,-4.719777856928196,10

0.95,-0.5144563578071105,10
0.97,-0.24070170801268778,10
0.99,-0.2711719765096295,10
0.995,-0.03166516800060757,10

0.1,-0.49788442947904876,10
0.2,-0.5206675999299553,10
0.3,-0.5196796214044442,10

1,-0.5771789940532276,10
2,-0.5358902614472775,10
4,-0.1789279984659516,10
8,-4.698474333628182,10

1,-0.4496866482146106,10
2,-0.13227171186894887,10
4,-4.769150115162322,10
8,-0.5174168637206842,10

0.0,-0.4263249430508509,10
0.5,-3.6138921129326382,10
0.8,-0.34864168512665267,10
1.0,-0.7157857804082,10

0.2,-0.949747760692898,10
0.3,-0.6823219422097677,10
0.4,-0.0730763112737545,10
0.5,-3.401189176059398,10
